date,open,high,low,close,Volume USDT
2019-07-09 00:00:00,12238.6,12794.73,12068,12543.41,975986802.030035
2019-07-08 00:00:00,11410,12338.03,11220,12238.6,618530684.432552
2019-07-07 00:00:00,11256.45,11538,11094.37,11406.24,439439052.945542
2019-07-06 00:00:00,10982.41,11665,10964.51,11256.49,585001376.155429
2019-07-05 00:00:00,11145.67,11406.83,10796.44,10970.73,705853649.02649
2019-07-04 00:00:00,11940,12000,11055,11145.67,775818897.389485
2019-07-03 00:00:00,10844.98,11991.89,10841.04,11940,1097804642.75777
2019-07-02 00:00:00,10624.9,10938.75,9727,10842.85,1128353804.80079
2019-07-01 00:00:00,10854.1,11282.28,10030,10624.93,972343281.860355
2019-06-30 00:00:00,11903.13,12180,10766.03,10854.1,971151050.900582
2019-06-29 00:00:00,12407.06,12441.54,11475.02,11903.13,829011822.236532
2019-06-28 00:00:00,11329.99,12480,10982.88,12400.63,1129888341.32128
2019-06-27 00:00:00,13098.38,13478.04,10525.1,11329.99,2058443849.314
2019-06-26 00:00:00,11821.28,13970,11741,13093.8,1996178374.59449
2019-06-25 00:00:00,11056.59,11850,11026,11820.86,697773986.269186
2019-06-24 00:00:00,10905.95,11143.63,10620.8,11056.59,469746663.938117
2019-06-23 00:00:00,10729,11392.64,10555.18,10906.07,625330374.746688
2019-06-22 00:00:00,10159.86,11160,9921.72,10729.5,1112069567.63812
2019-06-21 00:00:00,9518.06,10174.99,9518.06,10159.86,494783687.985352
2019-06-20 00:00:00,9253.76,9590,9175.2,9517.12,323621848.198762
2019-06-19 00:00:00,9081.97,9304,8960,9255.49,293748062.666849
2019-06-18 00:00:00,9312.13,9336.36,8950,9081.55,470271954.298706
2019-06-17 00:00:00,8953,9444,8950,9313.96,441567296.059266
2019-06-16 00:00:00,8810.77,9333,8760,8953.33,574211342.97966
2019-06-15 00:00:00,8650.88,8864.99,8567.63,8808.7,276420769.293385
2019-06-14 00:00:00,8216.44,8684.41,8144.32,8650,333475488.553759
2019-06-13 00:00:00,8127.64,8309.82,8010.03,8218.54,248418184.772047
2019-06-12 00:00:00,7884.9,8200,7788.99,8127.64,333291726.646
2019-06-11 00:00:00,7981,8010,7692.23,7884.9,238031771.517473
2019-06-10 00:00:00,7627.57,8020,7511,7982.75,287125339.970114
2019-06-09 00:00:00,7895.28,7935,7506.66,7628.13,243970971.024434
2019-06-08 00:00:00,7978.94,8044.65,7751,7893.62,179047320.02388
2019-06-07 00:00:00,7787.57,8100,7737.49,7980.53,269125728.14165
2019-06-06 00:00:00,7778.08,7868.13,7444.58,7786.7,282156410.543789
2019-06-05 00:00:00,7687.04,7896.7,7572.78,7776.5,377635818.004409
2019-06-04 00:00:00,8115.66,8115.66,7481.02,7687.03,582173398.325797
2019-06-03 00:00:00,8726,8800.95,8080.8,8115.82,387155494.973049
2019-06-02 00:00:00,8545.1,8814.78,8524,8725.98,241414596.719505
2019-06-01 00:00:00,8555,8626,8442.36,8544.07,272098436.340696
2019-05-31 00:00:00,8267.1,8594,8108.5,8555,373629673.919014
2019-05-30 00:00:00,8646.5,9074.26,8005,8269.54,603312537.380843
2019-05-29 00:00:00,8716.87,8750,8406.6,8645.68,292094591.018039
2019-05-28 00:00:00,8752.52,8798.49,8510.63,8715.64,273791910.631476
2019-05-27 00:00:00,8612.54,8908.32,8589,8756.32,452651204.934902
2019-05-26 00:00:00,8023,8740,7833.42,8614.43,409616322.388479
2019-05-25 00:00:00,7964.52,8091.8,7908.34,8025.41,227376280.585408
2019-05-24 00:00:00,7849.95,8130,7766,7964.87,371381043.731603
2019-05-23 00:00:00,7627.8,7940.98,7461,7851.51,381536239.512848
2019-05-22 00:00:00,7904.48,8016,7465,7628.43,384730220.721952
2019-05-21 00:00:00,7937.16,8042.32,7771,7904.87,413637782.369746
2019-05-20 00:00:00,8147.94,8156.03,7553,7938.15,517939277.868858
2019-05-19 00:00:00,7257.32,8275.09,7243.08,8148.48,517729474.358441
2019-05-18 00:00:00,7355.28,7458,7156.61,7257.45,271170511.050933
2019-05-17 00:00:00,7868.67,7925,6913,7355.26,645676487.374403
2019-05-16 00:00:00,8169.08,8320,7705,7866.59,557126171.278964
2019-05-15 00:00:00,7945.26,8249,7850,8169.87,305196285.275582
2019-05-14 00:00:00,7795.62,8366,7599.56,7947.56,611103206.003273
2019-05-13 00:00:00,6968.24,8100,6870,7790.71,648012612.292701
2019-05-12 00:00:00,7076.24,7521.78,6750,6967.31,619939454.489655
2019-05-11 00:00:00,6375.16,7343.99,6372.85,7076.22,507216001.343404
2019-05-10 00:00:00,6209.95,6468.92,6172,6373.33,231801342.432093
2019-05-09 00:00:00,5986.66,6224.55,5983.71,6209.18,167489934.34359
2019-05-08 00:00:00,5846.34,6014.72,5772.2,5987.29,136245255.557208
2019-05-07 00:00:00,5749.92,6028.41,5747.74,5846.34,236176663.817921
2019-05-06 00:00:00,5773.18,5805,5619.14,5747.79,144358553.854622
2019-05-05 00:00:00,5829.83,5839.9,5696,5775.62,137653160.766022
2019-05-04 00:00:00,5770.62,5900,5587.45,5829.45,228942582.450779
2019-05-03 00:00:00,5494.81,5844,5477.57,5772.69,264435878.92811
2019-05-02 00:00:00,5383.2,5538,5370,5492.87,124498567.207654
2019-05-01 00:00:00,5321.94,5402,5316.2,5383.2,92194935.6047804
2019-04-30 00:00:00,5238.14,5339.98,5192.15,5320.81,117309839.230798
2019-04-29 00:00:00,5309.81,5332,5178.8,5238.14,104822151.51445
2019-04-28 00:00:00,5295.69,5340,5259.48,5307.52,76277087.3742408
2019-04-27 00:00:00,5315,5342.5,5257.67,5295.69,81749716.4217444
2019-04-26 00:00:00,5220.47,5510,5161.62,5314.1,259659705.651386
2019-04-25 00:00:00,5415,5491.84,5102,5219.9,265091565.61466
2019-04-24 00:00:00,5490.91,5582.2,5333.35,5415,262493252.935842
2019-04-23 00:00:00,5357.14,5600,5332.41,5493.31,227154061.857714
2019-04-22 00:00:00,5257.41,5400,5208.35,5357.14,156632202.970996
2019-04-21 00:00:00,5292.91,5314.35,5165,5256.14,133929931.150687
2019-04-20 00:00:00,5258.68,5333.42,5230.1,5291.73,101343660.153244
2019-04-19 00:00:00,5258.44,5320,5175,5258.68,128937309.638064
2019-04-18 00:00:00,5202.41,5287,5198.8,5258.44,118573129.865201
2019-04-17 00:00:00,5173.72,5230.4,5146.8,5202.82,120972345.518216
2019-04-16 00:00:00,5024.95,5197.72,5003.94,5173.72,123581651.712164
2019-04-15 00:00:00,5131.28,5167.38,4950,5024.95,147687551.941477
2019-04-14 00:00:00,5047.45,5152.99,5000,5131.3,92594930.4271013
2019-04-13 00:00:00,5047,5099,5004,5045.22,87375984.4446151
2019-04-12 00:00:00,5017.37,5080.58,4861.22,5048.01,166485761.079312
2019-04-11 00:00:00,5307.86,5332.67,4927,5017.37,277736905.857498
2019-04-10 00:00:00,5150,5422,5135,5308.25,210870034.512055
2019-04-09 00:00:00,5238.38,5238.4,5076.68,5150,175633627.316373
2019-04-08 00:00:00,5170.27,5305,5039,5236.9,260487077.767567
2019-04-07 00:00:00,5042.07,5234,5026,5170.27,192916750.571904
2019-04-06 00:00:00,5004.96,5205,4928.59,5043.89,210963411.613132
2019-04-05 00:00:00,4898.64,5028.22,4880.62,5004.95,197660830.710967
2019-04-04 00:00:00,4932.59,5039.08,4777,4898.66,301411332.009024
2019-04-03 00:00:00,4857.19,5275.01,4753.5,4932.6,548900970.917884
2019-04-02 00:00:00,4144.54,4897.99,4140.54,4857.29,489018726.757507
2019-04-01 00:00:00,4102.44,4158.7,4067,4144.56,105388238.147889
2019-03-31 00:00:00,4106.99,4116.12,4082.57,4103.95,55472147.1270168
2019-03-30 00:00:00,4104.24,4140,4052,4106.97,79853835.581824
2019-03-29 00:00:00,4028.22,4123.71,4024.03,4103.25,122585822.586505
2019-03-28 00:00:00,4039.58,4039.7,4002,4027.81,80822230.5798466
2019-03-27 00:00:00,3948.77,4048,3936.15,4038.05,129681258.016214
2019-03-26 00:00:00,3935.47,3958.98,3894,3948.55,115330070.990715
2019-03-25 00:00:00,3991.35,3999.3,3888.71,3936.12,131507366.375129
2019-03-24 00:00:00,4006.01,4006.02,3950,3992.18,68524082.7469562
2019-03-23 00:00:00,3987.89,4018.83,3978.01,4006.01,69169819.8628637
2019-03-22 00:00:00,3980.85,4008,3968.25,3986.93,79861943.8108997
2019-03-21 00:00:00,4043.04,4069.32,3880.01,3980.64,144010401.508451
2019-03-20 00:00:00,4017.48,4050,3980.5,4043.04,94019734.2332643
2019-03-19 00:00:00,3987.83,4031,3970,4015.53,79503748.3626347
2019-03-18 00:00:00,3981.85,4037,3953.33,3987.81,89526258.3891064
2019-03-17 00:00:00,4005.98,4012,3950.01,3981.14,74893913.0577603
2019-03-16 00:00:00,3924.46,4056.98,3921.98,4005.98,114227606.406817
2019-03-15 00:00:00,3877.12,3939.22,3872.2,3923.76,84919900.7174447
2019-03-14 00:00:00,3866,3920,3810.43,3877.12,104673038.776023
2019-03-13 00:00:00,3882.69,3893.56,3840,3866,94680049.4603375
2019-03-12 00:00:00,3871.61,3905.2,3826.06,3882.73,104393849.448448
2019-03-11 00:00:00,3915.99,3936.98,3830,3871.61,147721971.094469
2019-03-10 00:00:00,3943.43,3943.43,3881.69,3916.82,90693949.7215073
2019-03-09 00:00:00,3864.88,3971.75,3854.75,3943.04,121353606.968034
2019-03-08 00:00:00,3873.63,3932,3800,3864.89,135000852.010359
2019-03-07 00:00:00,3861.84,3905.4,3840.4,3873.64,102585458.383339
2019-03-06 00:00:00,3857.58,3907,3813.09,3861.84,95417637.5889866
2019-03-05 00:00:00,3716.1,3877.1,3703.55,3857.73,124945530.762145
2019-03-04 00:00:00,3807.32,3830,3670.69,3715.3,129739738.238158
2019-03-03 00:00:00,3819.97,3835,3781.32,3807.75,63791898.991597
2019-03-02 00:00:00,3822.17,3841.31,3772.25,3819.93,74175357.778823
2019-03-01 00:00:00,3814.26,3857,3813.01,3823,88851336.5211179
2019-02-28 00:00:00,3818.04,3888,3763.87,3813.69,124703738.393368
2019-02-27 00:00:00,3809.31,3838.85,3677.17,3818.07,119564023.120042
2019-02-26 00:00:00,3828.44,3841.51,3777,3809.23,109932596.106094
2019-02-25 00:00:00,3743.56,3872.66,3740,3827.92,145285565.203171
2019-02-24 00:00:00,4118,4198,3712.66,3743.56,244146803.51887
2019-02-23 00:00:00,3962,4162.02,3933.15,4117.76,135782959.418273
2019-02-22 00:00:00,3937.31,3988,3926.65,3962,94739322.7455703
2019-02-21 00:00:00,3969.74,4016.48,3901.03,3937.31,122714273.874177
2019-02-20 00:00:00,3907.35,3986.98,3870.66,3969.74,142571564.56113
2019-02-19 00:00:00,3897.35,3994.52,3856,3907.79,197091641.0474
2019-02-18 00:00:00,3667.62,3925,3655,3898.6,242898012.769226
2019-02-17 00:00:00,3617.22,3700.11,3604.4,3667.58,93426433.1322613
2019-02-16 00:00:00,3602.49,3648.2,3597.91,3618.41,70894921.8076153
2019-02-15 00:00:00,3590.57,3653.23,3573.45,3602.47,74938358.1835287
2019-02-14 00:00:00,3608.34,3626.4,3568.11,3590.56,78367545.5794593
2019-02-13 00:00:00,3631.51,3670,3591.75,3609.4,93350740.9483057
2019-02-12 00:00:00,3631.05,3667.6,3582.34,3631.46,106766439.994365
2019-02-11 00:00:00,3679.75,3684.9,3615.53,3631.05,90731831.9042743
2019-02-10 00:00:00,3665.18,3684.99,3609.76,3680.06,84696423.9623375
2019-02-09 00:00:00,3660.27,3680.02,3625.13,3665.18,90488500.0676624
2019-02-08 00:00:00,3398.4,3733.58,3373.1,3659.04,170118212.461979
2019-02-07 00:00:00,3407,3426.45,3390,3398.4,63611505.7865722
2019-02-06 00:00:00,3471.57,3482.72,3380,3405.37,120500703.005157
2019-02-05 00:00:00,3463.22,3478.97,3448.43,3471.59,87491347.0638149
2019-02-04 00:00:00,3458.11,3484.88,3433.31,3463.22,80024258.2276661
2019-02-03 00:00:00,3504.06,3511.09,3426,3458.11,68801620.0624161
2019-02-02 00:00:00,3462.2,3526.4,3440.29,3504.77,62134037.9753988
2019-02-01 00:00:00,3434.1,3488,3401.2,3462.07,87075914.2326683
2019-01-31 00:00:00,3457.5,3489.2,3418.8,3434.1,101928346.976997
2019-01-30 00:00:00,3410.04,3478,3387.1,3458.18,82521122.8619175
2019-01-29 00:00:00,3434,3443.45,3349.92,3411.04,100542807.464799
2019-01-28 00:00:00,3550.05,3557.75,3380.27,3434.15,139258708.764309
2019-01-27 00:00:00,3565.62,3579,3486,3550.84,80743416.8465368
2019-01-26 00:00:00,3566.69,3662.94,3545,3565.25,69841766.6469315
2019-01-25 00:00:00,3569.07,3587.15,3522.51,3565.29,62634926.4552453
2019-01-24 00:00:00,3552.97,3589,3529.22,3569.62,74037052.8663274
2019-01-23 00:00:00,3570.41,3607.98,3514.5,3552.82,88816396.3458354
2019-01-22 00:00:00,3526.88,3608.5,3434.85,3570.93,103804480.11606
2019-01-21 00:00:00,3539.26,3559.51,3475.5,3526.9,69316548.7668555
2019-01-20 00:00:00,3665.75,3693.73,3475,3539.28,99767239.9538145
2019-01-19 00:00:00,3594.87,3720,3594.23,3665.3,81354185.9032599
2019-01-18 00:00:00,3613.32,3620,3565.75,3594.87,81699723.5447914
2019-01-17 00:00:00,3591.84,3634.7,3530.39,3616.21,106709136.973243
2019-01-16 00:00:00,3553.06,3645,3543.51,3591.84,98504455.2066653
2019-01-15 00:00:00,3626.08,3648.42,3516.62,3553.06,122785440.228875
2019-01-14 00:00:00,3477.56,3671.87,3467.02,3626.09,125631820.067051
2019-01-13 00:00:00,3584.1,3611.1,3441.3,3476.81,92882249.467379
2019-01-12 00:00:00,3601.31,3618.19,3530,3583.13,78908770.6765804
2019-01-11 00:00:00,3585.88,3658,3465,3601.31,137560743.62486
2019-01-10 00:00:00,3966.06,3996.01,3540,3585.88,221789348.034698
2019-01-09 00:00:00,3955.45,4006.81,3930.04,3966.65,115218950.315549
2019-01-08 00:00:00,3976.76,4069.8,3903,3955.13,154778846.542366
2019-01-07 00:00:00,3987.62,4017.9,3921.53,3975.45,126830380.492872
2019-01-06 00:00:00,3771.12,4027.71,3740,3987.6,142198812.189147
2019-01-05 00:00:00,3790.09,3840.99,3751,3770.96,115893501.275159
2019-01-04 00:00:00,3767.2,3823.64,3703.57,3792.01,111034550.640662
2019-01-03 00:00:00,3857.57,3862.74,3730,3766.78,111657372.695265
2019-01-02 00:00:00,3796.45,3882.14,3750.45,3858.56,133876627.246511
2019-01-01 00:00:00,3701.23,3810.16,3642,3797.14,88149249.0923046
2018-12-31 00:00:00,3803.12,3810,3630.33,3702.9,111847216.117082
2018-12-30 00:00:00,3696.71,3903.5,3657.9,3801.91,124966229.520229
2018-12-29 00:00:00,3839,3892,3670,3695.32,148205200.107737
2018-12-28 00:00:00,3567.89,3887.25,3540.04,3839.26,170638519.247279
2018-12-27 00:00:00,3777.74,3813.98,3535,3567.91,161915849.873105
2018-12-26 00:00:00,3745.56,3837.15,3656.74,3777.74,159705204.504156
2018-12-25 00:00:00,4010.11,4020,3646.41,3745.79,235584302.952561
2018-12-24 00:00:00,3929.71,4198,3924.83,4008.01,264628967.065911
2018-12-23 00:00:00,3948.91,4021.53,3870,3929.71,158756356.817624
2018-12-22 00:00:00,3840.25,3979,3785,3948.91,165085567.585566
2018-12-21 00:00:00,4051.86,4139.99,3764,3838.66,325803279.96267
2018-12-20 00:00:00,3660.01,4120,3635,4049.62,399967057.782816
2018-12-19 00:00:00,3653,3912.73,3622.55,3662.22,352638213.538531
2018-12-18 00:00:00,3509.03,3678.59,3424.47,3652.98,216563775.025232
2018-12-17 00:00:00,3229.22,3585,3216,3509.08,228756567.649547
2018-12-16 00:00:00,3211.71,3294,3186,3228.67,80068159.4048184
2018-12-15 00:00:00,3225.19,3276.5,3156.26,3211.72,95588793.6405884
2018-12-14 00:00:00,3302.06,3335.39,3177,3224.17,145101409.493598
2018-12-13 00:00:00,3446.38,3460,3255.5,3302.06,134817053.727483
2018-12-12 00:00:00,3379.23,3492,3350,3445,116227185.792401
2018-12-11 00:00:00,3434.01,3480,3324.32,3380.39,121841475.292819
2018-12-10 00:00:00,3548.49,3610,3370.11,3432.88,142507933.073579
2018-12-09 00:00:00,3411.36,3658,3394.04,3545.37,161618597.82859
2018-12-08 00:00:00,3403.57,3495,3222,3410.93,187909876.248947
2018-12-07 00:00:00,3508.75,3549.99,3224.6,3403.55,322364604.280209
2018-12-06 00:00:00,3768.44,3899.99,3500,3508.75,254722331.49494
2018-12-05 00:00:00,3950.98,3970,3745,3769.84,169404368.191572
2018-12-04 00:00:00,3884.76,4085,3781,3951.64,191673423.706266
2018-12-03 00:00:00,4160.55,4179,3827,3884.01,195055919.543373
2018-12-02 00:00:00,4190.98,4312.99,4103.04,4161.01,162917339.006474
2018-12-01 00:00:00,4041.27,4299.99,3963.01,4190.02,186157614.315597
2018-11-30 00:00:00,4295.72,4341.36,3943,4041.32,278810574.935784
2018-11-29 00:00:00,4262.06,4450.38,4125.65,4295.84,316809038.409883
2018-11-28 00:00:00,3875.63,4394.47,3874.27,4264.85,382697308.297627
2018-11-27 00:00:00,3864.45,3940,3689.12,3875.21,257593168.121825
2018-11-26 00:00:00,4088.69,4206,3701,3862.2,373225761.807408
2018-11-25 00:00:00,3933.68,4233,3652.66,4085.78,398253568.529238
2018-11-24 00:00:00,4415.63,4527,3824.69,3932.44,258702927.699164
2018-11-23 00:00:00,4370.9,4484,4222.94,4420.61,215283656.115395
2018-11-22 00:00:00,4661.08,4721.77,4335,4370,157459733.724148
2018-11-21 00:00:00,4559.91,4787.2,4413.85,4661.07,281264433.484659
2018-11-20 00:00:00,4913.4,5048.24,4326,4558.86,548036628.729357
2018-11-19 00:00:00,5661.94,5664,4855,4910.03,368688743.454409
2018-11-18 00:00:00,5630.49,5738.17,5617,5662,134893236.986224
2018-11-17 00:00:00,5650.57,5656.6,5565.43,5628.29,148072393.102104
2018-11-16 00:00:00,5757.09,5782.89,5549.25,5655.94,219097215.966752
2018-11-15 00:00:00,5917.2,5939.54,5403.42,5753.4,270133503.661313
2018-11-14 00:00:00,6458.98,6482.84,5656.87,5922.41,279632622.894368
2018-11-13 00:00:00,6451.68,6498,6391.15,6457.66,76142983.1519635
2018-11-12 00:00:00,6450.71,6497,6421,6453.07,65390882.1408842
2018-11-11 00:00:00,6435.16,6462.14,6355,6449.81,52709099.3178461
2018-11-10 00:00:00,6419.99,6475.55,6411,6433.05,49745307.6412397
2018-11-09 00:00:00,6479.84,6511.53,6391.01,6419.99,75997777.5025591
2018-11-08 00:00:00,6578.46,6594,6468.22,6479.84,86450363.6783523
2018-11-07 00:00:00,6522.73,6615.15,6509,6578.46,93820576.6346396
2018-11-06 00:00:00,6468.99,6531.31,6445.18,6519.11,77336101.1871948
2018-11-05 00:00:00,6485.85,6504.39,6431.02,6468.99,58127213.1393159
2018-11-04 00:00:00,6388,6525,6359,6485.85,68169573.18695
2018-11-03 00:00:00,6432.8,6439.97,6345,6387.09,48934237.9399193
2018-11-02 00:00:00,6410,6460.34,6388.2,6433.98,62589428.2202487
2018-11-01 00:00:00,6369.52,6442.65,6348.66,6410,58031686.8315247
2018-10-31 00:00:00,6330.01,6428,6245.02,6371.93,76970488.2816604
2018-10-30 00:00:00,6344.5,6395,6317.01,6330.87,56393439.1828888
2018-10-29 00:00:00,6489.93,6505.01,6315,6344.5,88484721.0362451
2018-10-28 00:00:00,6505.6,6514.17,6453,6489.93,37298357.2627134
2018-10-27 00:00:00,6538.63,6558.35,6463.04,6505.6,50667220.0444126
2018-10-26 00:00:00,6528.13,6600,6515.01,6538.63,61792487.7964233
2018-10-25 00:00:00,6566.81,6575.09,6502.8,6528.09,67691945.4459625
2018-10-24 00:00:00,6553.51,6630,6547.53,6565.5,78795617.0214158
2018-10-23 00:00:00,6581.2,6595,6515.45,6553.51,90969791.0251596
2018-10-22 00:00:00,6590.12,6639,6535.27,6581.2,106815019.55165
2018-10-21 00:00:00,6585.72,6663.9,6580,6590.11,43146401.5891872
2018-10-20 00:00:00,6528.88,6617.65,6505.55,6588.4,126325797.495706
2018-10-19 00:00:00,6618.96,6648.14,6523,6528.88,136686215.669055
2018-10-18 00:00:00,6739.01,6796,6567,6618.96,134777360.154434
2018-10-17 00:00:00,6762.76,6811.12,6676.01,6740.89,179641733.164237
2018-10-16 00:00:00,6752.5,6900,6670,6759.27,186122772.222861
2018-10-15 00:00:00,6339.34,7680,6300,6752.5,627984505.555573
2018-10-14 00:00:00,6332.92,6416,6308,6339.34,99527294.0848306
2018-10-13 00:00:00,6298,6345,6285.07,6332.93,120728650.995967
2018-10-12 00:00:00,6252.71,6360,6209,6298.01,183030273.011275
2018-10-11 00:00:00,6630.21,6633.92,6205,6252.68,308153124.445824
2018-10-10 00:00:00,6656.67,6659.95,6530,6631,101609680.882173
2018-10-09 00:00:00,6673.01,6685.38,6607,6656.61,102115186.428823
2018-10-08 00:00:00,6615.26,6715.6,6587,6673.01,153704602.430241
2018-10-07 00:00:00,6596.44,6640,6525,6615.26,114489082.753643
2018-10-06 00:00:00,6635.65,6651,6566.77,6594.27,72247942.4142941
2018-10-05 00:00:00,6591.69,6697,6543.08,6635.65,106264514.657577
2018-10-04 00:00:00,6510.01,6643.46,6505.09,6593.79,132348680.676006
2018-10-03 00:00:00,6525.79,6549,6430,6510,184622957.024907
2018-10-02 00:00:00,6610,6640,6494,6525.79,185725492.280239
2018-10-01 00:00:00,6626.57,6667.09,6510,6611.61,136115256.968307
2018-09-30 00:00:00,6597.66,6662,6533,6626.57,183438992.377195
2018-09-29 00:00:00,6634.58,6636,6464.57,6596.38,198424303.606606
2018-09-28 00:00:00,6689.12,6814.8,6540.88,6634.58,283144987.504231
2018-09-27 00:00:00,6467.84,6750,6434,6689.13,216914853.241752
2018-09-26 00:00:00,6445.11,6557.99,6379.7,6465.12,216859675.301343
2018-09-25 00:00:00,6581.42,6584.01,6325.02,6447.54,258927200.831064
2018-09-24 00:00:00,6706.81,6730,6557,6581.39,234355999.543118
2018-09-23 00:00:00,6723.05,6788.23,6661.75,6708,203479219.386407
2018-09-22 00:00:00,6759.01,6839.03,6627,6723.05,197210670.891979
2018-09-21 00:00:00,6492,6784.86,6491,6759.02,345746941.999986
2018-09-20 00:00:00,6392,6540,6325,6492,161844271.633607
2018-09-19 00:00:00,6336.39,6517.7,6123,6391.89,247455364.523796
2018-09-18 00:00:00,6248.69,6390,6224.98,6336.45,205736329.407079
2018-09-17 00:00:00,6500.08,6533.84,6201,6248.69,228970700.750422
2018-09-16 00:00:00,6514.96,6524.62,6370,6505,178614079.1515
2018-09-15 00:00:00,6476.63,6565.45,6466.13,6514.96,164557841.079869
2018-09-14 00:00:00,6487.39,6584.99,6385.62,6476.63,241466662.648006
2018-09-13 00:00:00,6338.62,6535,6337.4,6487.38,260985165.191845
2018-09-12 00:00:00,6293,6360,6192.37,6338.62,197398009.012567
2018-09-11 00:00:00,6311.99,6404,6169.68,6294.91,208346648.800459
2018-09-10 00:00:00,6252.26,6373.98,6221,6312,204178349.969875
2018-09-09 00:00:00,6185.06,6441,6141.53,6250.81,233583450.10542
2018-09-08 00:00:00,6395.54,6478,6111,6185.05,241711345.371203
2018-09-07 00:00:00,6516.84,6544,6320,6395.54,250716129.90519
2018-09-06 00:00:00,6697.27,6725,6265,6516.01,390391932.209118
2018-09-05 00:00:00,7359.05,7397.3,6682,6700,449463489.057998
2018-09-04 00:00:00,7263,7410,7227.17,7359.06,258978411.271086
2018-09-03 00:00:00,7302,7338.28,7191.63,7263.02,235393601.42514
2018-09-02 00:00:00,7201.57,7345.45,7127,7302.01,288526018.713279
2018-09-01 00:00:00,7011.21,7275,7008.74,7200.01,287299347.769146
2018-08-31 00:00:00,6984.84,7089,6888,7011.21,282722730.061319
2018-08-30 00:00:00,7033.21,7063.63,6784.81,6984.84,309357226.583625
2018-08-29 00:00:00,7077,7133.81,6912.34,7031.22,304565438.485006
2018-08-28 00:00:00,6907.26,7135,6860,7076.11,338220284.290166
2018-08-27 00:00:00,6700,6940.51,6646.5,6908.64,254214730.317124
2018-08-26 00:00:00,6733.64,6775.27,6568,6700,134117930.39575
2018-08-25 00:00:00,6686.98,6789,6650.61,6733.64,129083702.475422
2018-08-24 00:00:00,6525,6725,6440.5,6681.64,251513064.474471
2018-08-23 00:00:00,6362.57,6576.99,6342.28,6525.01,259786384.554915
2018-08-22 00:00:00,6479.98,6882.54,6251.2,6360.89,512501182.202902
2018-08-21 00:00:00,6251,6500,6235.08,6480,265458342.781721
2018-08-20 00:00:00,6477.53,6530,6220,6254.84,317617945.749261
2018-08-19 00:00:00,6387.96,6541,6300,6477.53,289271954.553265
2018-08-18 00:00:00,6579.04,6620,6288,6387.96,345964004.365721
2018-08-17 00:00:00,6316,6585,6285.4,6584.49,374472431.723581
2018-08-16 00:00:00,6265.27,6480,6205.6,6311.75,307755605.162404
2018-08-15 00:00:00,6188.08,6609,6172.11,6267.16,439109005.40343
2018-08-14 00:00:00,6248.25,6250.33,5880,6188.08,303179556.36245
2018-08-13 00:00:00,6308.56,6545,6145.04,6246.35,341552293.0073
2018-08-12 00:00:00,6222.55,6472.3,6130,6308.33,243227298.879427
2018-08-11 00:00:00,6148.13,6488,5971,6232.35,291056267.089229
2018-08-10 00:00:00,6529.79,6575.88,6026.39,6144.01,374699380.948492
2018-08-09 00:00:00,6283.27,6622.81,6178.6,6529.79,332880900.890599
2018-08-08 00:00:00,6720.63,6721.54,6123,6285,382460776.493981
2018-08-07 00:00:00,6935,7150.46,6670,6720.06,316365882.103166
2018-08-06 00:00:00,7024.19,7160,6821,6934.82,229071781.115367
2018-08-05 00:00:00,7009.84,7089.87,6882.29,7024.19,229992627.523222
2018-08-04 00:00:00,7412.27,7494.81,6926,7009.84,262282965.485733
2018-08-03 00:00:00,7525.71,7540,7282.44,7418.78,330599837.728552
2018-08-02 00:00:00,7600.08,7709.46,7455.72,7525.71,285656680.701564
2018-08-01 00:00:00,7735.67,7750,7430,7604.58,322252070.443487
2018-07-31 00:00:00,8171.4,8180,7633,7730.93,379841367.202402
2018-07-30 00:00:00,8210.99,8273,7866,8173.92,321599782.180698
2018-07-29 00:00:00,8225.04,8294.51,8115,8211,209564023.05225
2018-07-28 00:00:00,8188.57,8246.54,8067,8225.04,214357817.031402
2018-07-27 00:00:00,7920,8285,7805,8188.57,350881696.752707
2018-07-26 00:00:00,8175.63,8315.69,7850.06,7920,352101207.679955
2018-07-25 00:00:00,8397.24,8491.77,8050,8175.64,398119757.80385
2018-07-24 00:00:00,7721.65,8486,7696,8397.24,487117211.681898
2018-07-23 00:00:00,7394.78,7833,7375,7721.01,320156546.58241
2018-07-22 00:00:00,7399.25,7582.4,7335.5,7394.79,225619234.837442
2018-07-21 00:00:00,7337.47,7458.47,7211,7398.78,212126417.228732
2018-07-20 00:00:00,7468.86,7700,7273,7337.53,342862693.09591
2018-07-19 00:00:00,7381.88,7576.28,7270,7466.21,305198281.139486
2018-07-18 00:00:00,7317.44,7588.08,7225.38,7381.9,440669913.208352
2018-07-17 00:00:00,6723.33,7468.99,6652.04,7317.44,364669305.036906
2018-07-16 00:00:00,6354.15,6747.3,6330.4,6723.35,237104112.450495
2018-07-15 00:00:00,6250.9,6395,6225.4,6353.01,145409822.744877
2018-07-14 00:00:00,6214.57,6335,6178,6251.99,110959488.247199
2018-07-13 00:00:00,6251.4,6350,6110,6214.57,164467999.809258
2018-07-12 00:00:00,6378.07,6380.28,6070,6250.57,194325733.787504
2018-07-11 00:00:00,6296.91,6406,6278.99,6378.07,182357469.028071
2018-07-10 00:00:00,6662.78,6681,6263,6296.91,249099760.18975
2018-07-09 00:00:00,6712.1,6802.06,6612.24,6662.12,179250573.666485
